Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
17/04/2001,FLR UN,0.006097560975609756,R1_V2-V1
17/04/2001,HM UN,0.0,R1_V2-V1
17/04/2001,PARA UN,0.0,R1_V2-V1
17/04/2001,TT UN,0.0,R1_V2-V1
17/04/2001,CNCEQ UN,0.0,R1_V2-V1
17/04/2001,TECD UQ,0.006097560975609756,R1_V2-V1
17/04/2001,WFTIQ UN,0.0,R1_V2-V1
17/04/2001,NSC UN,0.0,R1_V2-V1
17/04/2001,BOH UN,0.006097560975609756,R1_V2-V1
17/04/2001,LBTE UQ,0.006097560975609756,R1_V2-V1
17/04/2001,STCN UQ,0.006097560975609756,R1_V2-V1
17/04/2001,HAL UN,0.0,R1_V2-V1
17/04/2001,INTC UQ,0.0,R1_V2-V1
17/04/2001,PH UN,0.006097560975609756,R1_V2-V1
17/04/2001,MS UN,0.0,R1_V2-V1
17/04/2001,YUM UN,0.0,R1_V2-V1
17/04/2001,TMO UN,0.0,R1_V2-V1
17/04/2001,HET UN,0.006097560975609756,R1_V2-V1
17/04/2001,ROST UQ,0.0,R1_V2-V1
17/04/2001,ONB UQ,0.006097560975609756,R1_V2-V1
17/04/2001,LLTC UQ,0.0,R1_V2-V1
17/04/2001,HIB UN,0.006097560975609756,R1_V2-V1
17/04/2001,GPS UN,0.0,R1_V2-V1
17/04/2001,CAM UN,0.0,R1_V2-V1
17/04/2001,GNTX UQ,0.0,R1_V2-V1
17/04/2001,SEE UN,0.0,R1_V2-V1
17/04/2001,CMVT UQ,0.0,R1_V2-V1
17/04/2001,LHX UN,0.006097560975609756,R1_V2-V1
17/04/2001,EAS UN,0.006097560975609756,R1_V2-V1
17/04/2001,LEHMQ UN,0.0,R1_V2-V1
17/04/2001,VIAV UQ,0.0,R1_V2-V1
17/04/2001,VFC UN,0.006097560975609756,R1_V2-V1
17/04/2001,EQT UN,0.006097560975609756,R1_V2-V1
17/04/2001,GE UN,0.0,R1_V2-V1
17/04/2001,CMOS UQ,0.006097560975609756,R1_V2-V1
17/04/2001,NTLDQ UN,0.0,R1_V2-V1
17/04/2001,INTU UQ,0.0,R1_V2-V1
17/04/2001,PPG UN,0.0,R1_V2-V1
17/04/2001,BBBYQ UQ,0.0,R1_V2-V1
17/04/2001,MCK UN,0.006097560975609756,R1_V2-V1
17/04/2001,TIN UN,0.006097560975609756,R1_V2-V1
17/04/2001,PWR UN,0.006097560975609756,R1_V2-V1
17/04/2001,NBR UA,0.006097560975609756,R1_V2-V1
17/04/2001,DRI UN,0.006097560975609756,R1_V2-V1
17/04/2001,MIRKQ UN,0.0,R1_V2-V1
17/04/2001,HC UN,0.006097560975609756,R1_V2-V1
17/04/2001,MLKN UQ,0.006097560975609756,R1_V2-V1
17/04/2001,TSS UN,0.006097560975609756,R1_V2-V1
17/04/2001,GWW UN,0.006097560975609756,R1_V2-V1
17/04/2001,WSM UN,0.006097560975609756,R1_V2-V1
17/04/2001,MMM UN,0.0,R1_V2-V1
17/04/2001,MOLX UQ,0.006097560975609756,R1_V2-V1
17/04/2001,RDN UN,0.006097560975609756,R1_V2-V1
17/04/2001,MCHP UQ,0.0,R1_V2-V1
17/04/2001,DCNAQ UN,0.006097560975609756,R1_V2-V1
17/04/2001,NOV UN,0.006097560975609756,R1_V2-V1
17/04/2001,CAG UN,0.0,R1_V2-V1
17/04/2001,MCO UN,0.006097560975609756,R1_V2-V1
17/04/2001,ITT UN,0.006097560975609756,R1_V2-V1
17/04/2001,LM UN,0.006097560975609756,R1_V2-V1
17/04/2001,BMS UN,0.006097560975609756,R1_V2-V1
17/04/2001,SYK UN,0.0,R1_V2-V1
17/04/2001,L UN,0.0,R1_V2-V1
17/04/2001,DYNIQ UN,0.006097560975609756,R1_V2-V1
17/04/2001,SIXFQ UN,0.006097560975609756,R1_V2-V1
17/04/2001,COF UN,0.0,R1_V2-V1
17/04/2001,VRC UN,0.006097560975609756,R1_V2-V1
17/04/2001,NAV UN,0.006097560975609756,R1_V2-V1
17/04/2001,CAT UN,0.0,R1_V2-V1
17/04/2001,NEM UN,0.0,R1_V2-V1
17/04/2001,NXTL UQ,0.0,R1_V2-V1
17/04/2001,GTW UN,0.0,R1_V2-V1
17/04/2001,DE UN,0.0,R1_V2-V1
17/04/2001,JWN UN,0.006097560975609756,R1_V2-V1
17/04/2001,EFII UQ,0.006097560975609756,R1_V2-V1
17/04/2001,AZA UN,0.0,R1_V2-V1
17/04/2001,EOG UN,0.0,R1_V2-V1
17/04/2001,BMC UN,0.0,R1_V2-V1
17/04/2001,WAT UN,0.0,R1_V2-V1
17/04/2001,MAN UN,0.006097560975609756,R1_V2-V1
17/04/2001,GLM UN,0.0,R1_V2-V1
17/04/2001,TDS UA,0.006097560975609756,R1_V2-V1
17/04/2001,PDE UN,0.006097560975609756,R1_V2-V1
17/04/2001,IFF UN,0.006097560975609756,R1_V2-V1
17/04/2001,HES UN,0.0,R1_V2-V1
17/04/2001,CDNS UN,0.0,R1_V2-V1
17/04/2001,AZO UN,0.006097560975609756,R1_V2-V1
17/04/2001,OEI UN,0.006097560975609756,R1_V2-V1
17/04/2001,CBE UN,0.006097560975609756,R1_V2-V1
17/04/2001,VZ UN,0.0,R1_V2-V1
17/04/2001,HTV UN,0.006097560975609756,R1_V2-V1
17/04/2001,DOFSQ UN,0.0,R1_V2-V1
17/04/2001,BEN UN,0.0,R1_V2-V1
17/04/2001,WHR UN,0.006097560975609756,R1_V2-V1
17/04/2001,ROH UN,0.006097560975609756,R1_V2-V1
17/04/2001,GLC UN,0.006097560975609756,R1_V2-V1
17/04/2001,ITW UN,0.0,R1_V2-V1
17/04/2001,DALRQ UN,0.006097560975609756,R1_V2-V1
17/04/2001,MAR UN,0.0,R1_V2-V1
17/04/2001,OMX UN,0.006097560975609756,R1_V2-V1
17/04/2001,MER UN,0.0,R1_V2-V1
17/04/2001,WY UN,0.0,R1_V2-V1
17/04/2001,WNDXQ UN,0.006097560975609756,R1_V2-V1
17/04/2001,LAF UN,0.006097560975609756,R1_V2-V1
17/04/2001,VALPQ UN,0.006097560975609756,R1_V2-V1
17/04/2001,CTAS UQ,0.0,R1_V2-V1
17/04/2001,STT UN,0.0,R1_V2-V1
17/04/2001,TROW UQ,0.0,R1_V2-V1
17/04/2001,BA UN,0.0,R1_V2-V1
17/04/2001,LLY UN,0.0,R1_V2-V1
17/04/2001,SSP UN,0.006097560975609756,R1_V2-V1
17/04/2001,HP UN,0.006097560975609756,R1_V2-V1
17/04/2001,AYE UN,0.006097560975609756,R1_V2-V1
17/04/2001,UNH UN,0.0,R1_V2-V1
17/04/2001,NWACQ UQ,0.006097560975609756,R1_V2-V1
17/04/2001,ON UQ,0.006097560975609756,R1_V2-V1
17/04/2001,HST UN,0.006097560975609756,R1_V2-V1
17/04/2001,JNJ UN,0.0,R1_V2-V1
17/04/2001,DPL UN,0.006097560975609756,R1_V2-V1
17/04/2001,RX UN,0.006097560975609756,R1_V2-V1
17/04/2001,CSC UN,0.0,R1_V2-V1
17/04/2001,SSCCQ UQ,0.0,R1_V2-V1
17/04/2001,SWK UN,0.006097560975609756,R1_V2-V1
17/04/2001,CVX UN,0.0,R1_V2-V1
17/04/2001,VSTNQ UN,0.006097560975609756,R1_V2-V1
17/04/2001,JNS UN,0.0,R1_V2-V1
17/04/2001,HRB UN,0.0,R1_V2-V1
17/04/2001,DLX UN,0.006097560975609756,R1_V2-V1
17/04/2001,PBI UN,0.006097560975609756,R1_V2-V1
17/04/2001,CNP UN,0.0,R1_V2-V1
17/04/2001,BIG UN,0.006097560975609756,R1_V2-V1
17/04/2001,SO UN,0.0,R1_V2-V1
17/04/2001,PNW UN,0.006097560975609756,R1_V2-V1
17/04/2001,DUK UN,0.006097560975609756,R1_V2-V1
17/04/2001,XOM UN,0.0,R1_V2-V1
17/04/2001,SPLS UQ,0.0,R1_V2-V1
17/04/2001,LYO UN,0.006097560975609756,R1_V2-V1
17/04/2001,HD UN,0.0,R1_V2-V1
17/04/2001,C UN,0.0,R1_V2-V1
17/04/2001,MU UN,0.0,R1_V2-V1
17/04/2001,EL UN,0.0,R1_V2-V1
17/04/2001,ILA UN,0.006097560975609756,R1_V2-V1
17/04/2001,EKDKQ UN,0.0,R1_V2-V1
17/04/2001,MSI UN,0.0,R1_V2-V1
17/04/2001,DOV UN,0.006097560975609756,R1_V2-V1
17/04/2001,EHC UN,0.006097560975609756,R1_V2-V1
17/04/2001,GMH UN,0.0,R1_V2-V1
17/04/2001,RADCQ UN,0.006097560975609756,R1_V2-V1
17/04/2001,QTRN UQ,0.006097560975609756,R1_V2-V1
17/04/2001,LNC UN,0.006097560975609756,R1_V2-V1
17/04/2001,PVN UN,0.0,R1_V2-V1
17/04/2001,SPGI UN,0.0,R1_V2-V1
17/04/2001,IP UN,0.0,R1_V2-V1
17/04/2001,DLTR UQ,0.0,R1_V2-V1
17/04/2001,FE UN,0.006097560975609756,R1_V2-V1
17/04/2001,MTZ UN,0.006097560975609756,R1_V2-V1
17/04/2001,BDK UN,0.006097560975609756,R1_V2-V1
17/04/2001,SAFE UN,0.006097560975609756,R1_V2-V1
17/04/2001,PCAR UQ,0.0,R1_V2-V1
17/04/2001,DISH UQ,0.0,R1_V2-V1
17/04/2001,BHI UN,0.0,R1_V2-V1
17/04/2001,EMN UN,0.006097560975609756,R1_V2-V1
17/04/2001,TGNA UN,0.006097560975609756,R1_V2-V1
17/04/2001,ENRNQ UN,0.0,R1_V2-V1
17/04/2001,ORCL UQ,0.0,R1_V2-V1
17/04/2001,NFS UN,0.006097560975609756,R1_V2-V1
17/04/2001,JOE UN,0.006097560975609756,R1_V2-V1
17/04/2001,AVY UN,0.006097560975609756,R1_V2-V1
17/04/2001,LOW UN,0.0,R1_V2-V1
17/04/2001,KRB UN,0.0,R1_V2-V1
17/04/2001,TOS UN,0.0,R1_V2-V1
17/04/2001,COC UN,0.0,R1_V2-V1
17/04/2001,MLM UN,0.006097560975609756,R1_V2-V1
17/04/2001,BBWI UN,0.0,R1_V2-V1
17/04/2001,PEG UN,0.0,R1_V2-V1
17/04/2001,EMR UN,0.006097560975609756,R2_V1
17/04/2001,ETN UN,0.006097560975609756,R2_V1
17/04/2001,CSCO UQ,0.006097560975609756,R2_V1
17/04/2001,WMB UN,0.006097560975609756,R2_V1
17/04/2001,GS UN,0.006097560975609756,R2_V1
17/04/2001,JPM UN,0.006097560975609756,R2_V1
17/04/2001,DCLK UQ,0.006097560975609756,R2_V1
17/04/2001,IMNX UQ,0.006097560975609756,R2_V1
17/04/2001,ETR UN,0.006097560975609756,R2_V1
17/04/2001,TGT UN,0.006097560975609756,R2_V1
17/04/2001,RTX UN,0.006097560975609756,R2_V1
17/04/2001,TXU US,0.006097560975609756,R2_V1
17/04/2001,KMRTQ UN,0.006097560975609756,R2_V1
17/04/2001,STJ UN,0.006097560975609756,R2_V1
17/04/2001,D UN,0.006097560975609756,R2_V1
17/04/2001,GLW UN,0.006097560975609756,R2_V1
17/04/2001,HOT UN,0.006097560975609756,R2_V1
17/04/2001,SYY UN,0.006097560975609756,R2_V1
17/04/2001,OMC UN,0.006097560975609756,R2_V1
17/04/2001,AVP UN,0.006097560975609756,R2_V1
17/04/2001,DIS UN,0.006097560975609756,R2_V1
17/04/2001,PFE UN,0.006097560975609756,R2_V1
17/04/2001,MTLQQ UN,0.006097560975609756,R2_V1
17/04/2001,MO UN,0.006097560975609756,R2_V1
17/04/2001,SGP UN,0.006097560975609756,R2_V1
17/04/2001,EXC UN,0.006097560975609756,R2_V1
17/04/2001,HIG UN,0.006097560975609756,R2_V1
17/04/2001,DPHIQ UN,0.006097560975609756,R2_V1
17/04/2001,NEBLQ UN,0.006097560975609756,R2_V1
17/04/2001,WBA UN,0.006097560975609756,R2_V1
17/04/2001,F UN,0.006097560975609756,R2_V1
17/04/2001,AWE UN,0.006097560975609756,R2_V1
17/04/2001,CMCSK UQ,0.006097560975609756,R2_V1
17/04/2001,CAH UN,0.006097560975609756,R2_V1
17/04/2001,RAI UN,0.006097560975609756,R2_V1
17/04/2001,EA UQ,0.006097560975609756,R2_V1
17/04/2001,NBL UN,0.006097560975609756,R2_V1
17/04/2001,CSX UN,0.006097560975609756,R2_V1
17/04/2001,NTRS UQ,0.006097560975609756,R2_V1
17/04/2001,NOC UN,0.006097560975609756,R2_V1
17/04/2001,MCD UN,0.006097560975609756,R2_V1
17/04/2001,CPNLQ UN,0.006097560975609756,R2_V1
17/04/2001,MYL UN,0.006097560975609756,R2_V1
17/04/2001,M UN,0.006097560975609756,R2_V1
17/04/2001,KG UN,0.006097560975609756,R2_V1
17/04/2001,NKE UN,0.006097560975609756,R2_V1
17/04/2001,AXP UN,0.006097560975609756,R2_V1
17/04/2001,NUFO UQ,0.006097560975609756,R2_V1
17/04/2001,DHR UN,0.006097560975609756,R2_V1
17/04/2001,LUV UN,0.006097560975609756,R2_V1
17/04/2001,BLS UN,0.006097560975609756,R2_V1
17/04/2001,WMT UN,0.006097560975609756,R2_V1
17/04/2001,BAC UN,0.006097560975609756,R2_V1
17/04/2001,KO UN,0.006097560975609756,R2_V1
17/04/2001,BGEN UQ,0.006097560975609756,R2_V1
17/04/2001,CCEP UN,0.006097560975609756,R2_V1
17/04/2001,EOP UN,0.006097560975609756,R2_V1
17/04/2001,BK UN,0.006097560975609756,R2_V1
17/04/2001,MCLDQ UQ,0.006097560975609756,R2_V1
17/04/2001,NCC UN,0.006097560975609756,R2_V1
17/04/2001,FBF UN,0.006097560975609756,R2_V1
17/04/2001,FMCC UN,0.006097560975609756,R2_V1
17/04/2001,MMC UN,0.006097560975609756,R2_V1
17/04/2001,DVN UA,0.006097560975609756,R2_V1
17/04/2001,QCOM UQ,0.006097560975609756,R2_V1
17/04/2001,UNP UN,0.006097560975609756,R2_V1
17/04/2001,CL UN,0.006097560975609756,R2_V1
17/04/2001,MEL UN,0.006097560975609756,R2_V1
17/04/2001,FNMA UN,0.006097560975609756,R2_V1
17/04/2001,CVS UN,0.006097560975609756,R2_V1
17/04/2001,FITB UQ,0.006097560975609756,R2_V1
17/04/2001,MRK UN,0.006097560975609756,R2_V1
17/04/2001,PEP UN,0.006097560975609756,R2_V1
17/04/2001,CI UN,0.006097560975609756,R2_V1
17/04/2001,EXPD UQ,0.006097560975609756,R2_V1
17/04/2001,KSS UN,0.006097560975609756,R2_V1
17/04/2001,IPG UN,0.006097560975609756,R2_V1
17/04/2001,WM UN,0.006097560975609756,R2_V1
17/04/2001,LMT UN,0.006097560975609756,R2_V1
17/04/2001,SWY UN,0.006097560975609756,R2_V1
17/04/2001,WYE UN,0.006097560975609756,R2_V1
17/04/2001,ESRX UQ,0.006097560975609756,R2_V1
17/04/2001,TJX UN,0.006097560975609756,R2_V1
17/04/2001,SLM UN,0.006097560975609756,R2_V1
17/04/2001,SMTC UQ,0.006097560975609756,R2_V1
17/04/2001,NEE UN,0.006097560975609756,R2_V1
17/04/2001,WCOEQ UQ,0.006097560975609756,R2_V1
17/04/2001,GL UN,0.006097560975609756,R2_V1
17/04/2001,MDT UN,0.006097560975609756,R2_V1
17/04/2001,FMC UN,0.006097560975609756,R2_V1
17/04/2001,BAX UN,0.006097560975609756,R2_V1
17/04/2001,BNI UN,0.006097560975609756,R2_V1
17/04/2001,MET UN,0.006097560975609756,R2_V1
17/04/2001,SIAL UQ,0.006097560975609756,R2_V1
17/04/2001,PG UN,0.006097560975609756,R2_V1
17/04/2001,NOVL UQ,0.006097560975609756,R2_V1
17/04/2001,PALM UQ,0.006097560975609756,R2_V1
17/04/2001,MAS UN,0.006097560975609756,R2_V1
17/04/2001,WFC UN,0.006097560975609756,R2_V1
17/04/2001,CHTRQ UQ,0.006097560975609756,R2_V1
17/04/2001,BMY UN,0.006097560975609756,R2_V1
17/04/2001,TXT UN,0.006097560975609756,R2_V1
17/04/2001,PAYX UQ,0.006097560975609756,R2_V1
17/04/2001,MFNXQ UQ,0.006097560975609756,R2_V1
17/04/2001,T UN,0.006097560975609756,R2_V1
17/04/2001,GIS UN,0.006097560975609756,R2_V1
17/04/2001,USB UN,0.006097560975609756,R2_V1
17/04/2001,WAMUQ UN,0.006097560975609756,R2_V1
17/04/2001,SBUX UQ,0.006097560975609756,R2_V1
17/04/2001,GDT UN,0.006097560975609756,R2_V1
17/04/2001,MAT UN,0.006097560975609756,R2_V1
17/04/2001,HPQ UN,0.006097560975609756,R2_V1
17/04/2001,GDW UN,0.006097560975609756,R2_V1
17/04/2001,ELNK UQ,0.006097560975609756,R2_V1
17/04/2001,BSG UQ,0.006097560975609756,R2_V1
17/04/2001,KEY UN,0.006097560975609756,R2_V1
17/04/2001,EXDSQ UQ,0.006097560975609756,R2_V1
17/04/2001,COST UQ,0.006097560975609756,R2_V1
17/04/2001,MBI UN,0.006097560975609756,R2_V1
17/04/2001,KR UN,0.006097560975609756,R2_V1
17/04/2001,KMB UN,0.006097560975609756,R2_V1
17/04/2001,HSY UN,0.006097560975609756,R2_V1
17/04/2001,CFC UN,0.006097560975609756,R2_V1
17/04/2001,TLAB UQ,0.006097560975609756,R2_V1
17/04/2001,RHT UQ,0.006097560975609756,R2_V1
17/04/2001,RSHCQ UN,0.006097560975609756,R2_V1
17/04/2001,RMBS UQ,0.006097560975609756,R2_V1
17/04/2001,SEPR UQ,0.006097560975609756,R2_V1
17/04/2001,SHW UN,0.006097560975609756,R2_V1
17/04/2001,HLIT UQ,0.006097560975609756,R2_V1
17/04/2001,BSX UN,0.006097560975609756,R2_V1
17/04/2001,EIX UN,0.006097560975609756,R2_V1
17/04/2001,EPNY UQ,0.006097560975609756,R2_V1
17/04/2001,DVW UQ,0.006097560975609756,R2_V1
17/04/2001,RAMP UQ,0.006097560975609756,R2_V1
17/04/2001,PCG UN,0.006097560975609756,R2_V1
17/04/2001,CELG UQ,0.006097560975609756,R2_V1
17/04/2001,WBVNQ UQ,0.006097560975609756,R2_V1
17/04/2001,XOXOQ UQ,0.006097560975609756,R2_V1
17/04/2001,DITC UQ,0.006097560975609756,R2_V2
17/04/2001,UALAQ UN,0.006097560975609756,R2_V2
17/04/2001,AVX UN,0.006097560975609756,R2_V2
17/04/2001,XRAY UQ,0.006097560975609756,R2_V2
17/04/2001,POS UN,0.006097560975609756,R2_V2
17/04/2001,REY UN,0.006097560975609756,R2_V2
17/04/2001,WDR UN,0.006097560975609756,R2_V2
17/04/2001,NATI UQ,0.006097560975609756,R2_V2
17/04/2001,IM UN,0.006097560975609756,R2_V2
17/04/2001,BLC UN,0.006097560975609756,R2_V2
17/04/2001,UONE UQ,0.006097560975609756,R2_V2
17/04/2001,SNV UN,0.006097560975609756,R2_V2
17/04/2001,CCK UN,0.006097560975609756,R2_V2
17/04/2001,TRH UN,0.006097560975609756,R2_V2
17/04/2001,VLY UN,0.006097560975609756,R2_V2
17/04/2001,PIXR UQ,0.006097560975609756,R2_V2
17/04/2001,RRD UN,0.006097560975609756,R2_V2
17/04/2001,HCBK UQ,0.006097560975609756,R2_V2
17/04/2001,HRL UN,0.006097560975609756,R2_V2
17/04/2001,EFX UN,0.006097560975609756,R2_V2
17/04/2001,CMS UN,0.006097560975609756,R2_V2
17/04/2001,HBAN UQ,0.006097560975609756,R2_V2
17/04/2001,FHN UN,0.006097560975609756,R2_V2
17/04/2001,DTE UN,0.006097560975609756,R2_V2
17/04/2001,PPS UN,0.006097560975609756,R2_V2
17/04/2001,PBG UN,0.006097560975609756,R2_V2
17/04/2001,VRTX UQ,0.006097560975609756,R2_V2
17/04/2001,NST UN,0.006097560975609756,R2_V2
17/04/2001,LAMR UQ,0.006097560975609756,R2_V2
17/04/2001,JNY UN,0.006097560975609756,R2_V2
17/04/2001,UB UN,0.006097560975609756,R2_V2
17/04/2001,INCY UQ,0.006097560975609756,R2_V2
17/04/2001,NFG UN,0.006097560975609756,R2_V2
17/04/2001,TR UN,0.006097560975609756,R2_V2
17/04/2001,HRC UN,0.006097560975609756,R2_V2
17/04/2001,KATE UN,0.006097560975609756,R2_V2
17/04/2001,DQE UN,0.006097560975609756,R2_V2
17/04/2001,VVI UN,0.006097560975609756,R2_V2
17/04/2001,GPC UN,0.006097560975609756,R2_V2
17/04/2001,KSE UN,0.006097560975609756,R2_V2
17/04/2001,VIGN UQ,0.006097560975609756,R2_V2
17/04/2001,ERIE UQ,0.006097560975609756,R2_V2
17/04/2001,BWE UN,0.006097560975609756,R2_V2
17/04/2001,SON UN,0.006097560975609756,R2_V2
17/04/2001,USM UA,0.006097560975609756,R2_V2
17/04/2001,PCL UN,0.006097560975609756,R2_V2
17/04/2001,TWE UN,0.006097560975609756,R2_V2
17/04/2001,PSD UN,0.006097560975609756,R2_V2
17/04/2001,PSA UN,0.006097560975609756,R2_V2
17/04/2001,GT UN,0.006097560975609756,R2_V2
17/04/2001,DJ UN,0.006097560975609756,R2_V2
17/04/2001,XEL UN,0.006097560975609756,R2_V2
17/04/2001,PEGX UQ,0.006097560975609756,R2_V2
17/04/2001,TRB UN,0.006097560975609756,R2_V2
17/04/2001,SPG UN,0.006097560975609756,R2_V2
17/04/2001,CIN UN,0.006097560975609756,R2_V2
17/04/2001,SCG UN,0.006097560975609756,R2_V2
17/04/2001,GGP UN,0.006097560975609756,R2_V2
17/04/2001,BPOP UQ,0.006097560975609756,R2_V2
17/04/2001,CBT UN,0.006097560975609756,R2_V2
17/04/2001,NFX UN,0.006097560975609756,R2_V2
17/04/2001,EAT UN,0.006097560975609756,R2_V2
17/04/2001,FHI UN,0.006097560975609756,R2_V2
17/04/2001,BXP UN,0.006097560975609756,R2_V2
17/04/2001,ES UN,0.006097560975609756,R2_V2
17/04/2001,GR UN,0.006097560975609756,R2_V2
17/04/2001,SVU UN,0.006097560975609756,R2_V2
17/04/2001,GPUI UN,0.006097560975609756,R2_V2
17/04/2001,VNO UN,0.006097560975609756,R2_V2
17/04/2001,SCS UN,0.006097560975609756,R2_V2
17/04/2001,TRV UN,0.006097560975609756,R2_V2
17/04/2001,UNM UN,0.006097560975609756,R2_V2
17/04/2001,MTB UN,0.006097560975609756,R2_V2
17/04/2001,KIM UN,0.006097560975609756,R2_V2
17/04/2001,NFB UN,0.006097560975609756,R2_V2
17/04/2001,ZION UQ,0.006097560975609756,R2_V2
17/04/2001,COX UN,0.006097560975609756,R2_V2
17/04/2001,TSN UN,0.006097560975609756,R2_V2
17/04/2001,BC UN,0.006097560975609756,R2_V2
17/04/2001,LPT UN,0.006097560975609756,R2_V2
17/04/2001,KMPR UQ,0.006097560975609756,R2_V2
17/04/2001,WEC UN,0.006097560975609756,R2_V2
17/04/2001,DST UN,0.006097560975609756,R2_V2
17/04/2001,CPB UN,0.006097560975609756,R2_V2
17/04/2001,DME UN,0.006097560975609756,R2_V2
17/04/2001,NWL UN,0.006097560975609756,R2_V2
17/04/2001,ORI UN,0.006097560975609756,R2_V2
17/04/2001,HHS UN,0.006097560975609756,R2_V2
17/04/2001,UHS UN,0.006097560975609756,R2_V2
17/04/2001,AW UN,0.006097560975609756,R2_V2
17/04/2001,THC UN,0.006097560975609756,R2_V2
17/04/2001,PLD UN,0.006097560975609756,R2_V2
17/04/2001,CLX UN,0.006097560975609756,R2_V2
17/04/2001,CVG UN,0.006097560975609756,R2_V2
17/04/2001,TNO UN,0.006097560975609756,R2_V2
17/04/2001,CINF UQ,0.006097560975609756,R2_V2
17/04/2001,FVB UN,0.006097560975609756,R2_V2
17/04/2001,UPS UN,0.006097560975609756,R2_V2
17/04/2001,LEG UN,0.006097560975609756,R2_V2
17/04/2001,FDX UN,0.006097560975609756,R2_V2
17/04/2001,EQR UN,0.006097560975609756,R2_V2
17/04/2001,CNA UN,0.006097560975609756,R2_V2
17/04/2001,ED UN,0.006097560975609756,R2_V2
17/04/2001,EMMS UQ,0.006097560975609756,R2_V2
17/04/2001,KRI UN,0.006097560975609756,R2_V2
17/04/2001,TFC UN,0.006097560975609756,R2_V2
17/04/2001,FMKT UQ,0.006097560975609756,R2_V2
17/04/2001,GHC UN,0.006097560975609756,R2_V2
17/04/2001,RTN/B UN,0.006097560975609756,R2_V2
17/04/2001,NCF UQ,0.006097560975609756,R2_V2
17/04/2001,MSM UN,0.006097560975609756,R2_V2
17/04/2001,NYT UN,0.006097560975609756,R2_V2
17/04/2001,WWY UN,0.006097560975609756,R2_V2
17/04/2001,BIGTQ UQ,0.006097560975609756,R2_V2
17/04/2001,OAT UN,0.006097560975609756,R2_V2
17/04/2001,WMK UN,0.006097560975609756,R2_V2
17/04/2001,DRE UN,0.006097560975609756,R2_V2
17/04/2001,NMK UN,0.006097560975609756,R2_V2
17/04/2001,PDCO UQ,0.006097560975609756,R2_V2
17/04/2001,SILI UQ,0.006097560975609756,R2_V2
17/04/2001,FDO UN,0.006097560975609756,R2_V2
17/04/2001,VRE UN,0.006097560975609756,R2_V2
17/04/2001,PPMIQ UN,0.006097560975609756,R2_V2
17/04/2001,CHRW UQ,0.006097560975609756,R2_V2
17/04/2001,CMRCQ UQ,0.006097560975609756,R2_V2
17/04/2001,TOY UN,0.006097560975609756,R2_V2
17/04/2001,VMC UN,0.006097560975609756,R2_V2
17/04/2001,TLB UN,0.006097560975609756,R2_V2
17/04/2001,QMCO UN,0.006097560975609756,R2_V2
17/04/2001,BF/B UN,0.006097560975609756,R2_V2
17/04/2001,LNT UN,0.006097560975609756,R2_V2
17/04/2001,WL UN,0.006097560975609756,R2_V2
17/04/2001,CVC UN,0.006097560975609756,R2_V2
17/04/2001,IGL UN,0.006097560975609756,R2_V2
17/04/2001,RAL UN,0.006097560975609756,R2_V2
17/04/2001,SLAB UQ,0.006097560975609756,R2_V2
17/04/2001,HNZ UN,0.006097560975609756,R2_V2
17/04/2001,THG UN,0.006097560975609756,R2_V2
17/04/2001,BCR UN,0.006097560975609756,R2_V2
17/04/2001,JHF UN,0.006097560975609756,R2_V2
17/04/2001,PNC UN,0.006097560975609756,R2_V2
17/04/2001,RSG UN,0.006097560975609756,R2_V2
17/04/2001,GKNT UQ,0.006097560975609756,R2_V2
17/04/2001,NI UN,0.006097560975609756,R2_V2
17/04/2001,EPC UN,0.006097560975609756,R2_V2
17/04/2001,SYD UN,0.006097560975609756,R2_V2
17/04/2001,SCMR UQ,0.006097560975609756,R2_V2
17/04/2001,PAS UN,0.006097560975609756,R2_V2
17/04/2001,VERT UQ,0.006097560975609756,R2_V2
17/04/2001,MTG UN,0.006097560975609756,R2_V2
17/04/2001,HAS US,0.006097560975609756,R2_V2
17/04/2001,FMER UQ,0.006097560975609756,R2_V2
17/04/2001,LUMN UN,0.006097560975609756,R2_V2
17/04/2001,K UN,0.006097560975609756,R2_V2
17/04/2001,IRM UN,0.006097560975609756,R2_V2
17/04/2001,MEE UN,0.006097560975609756,R2_V2
17/04/2001,GATX UN,0.006097560975609756,R2_V2
17/04/2001,MKC UN,0.006097560975609756,R2_V2
17/04/2001,BOL UN,0.006097560975609756,R2_V2
17/04/2001,TTN UN,0.006097560975609756,R2_V2
17/04/2001,OI UN,0.006097560975609756,R2_V2
17/04/2001,STXN UQ,0.006097560975609756,R2_V2
17/04/2001,FLA UN,0.006097560975609756,R2_V2
17/04/2001,HSH UN,0.006097560975609756,R2_V2
17/04/2001,HPC US,0.006097560975609756,R2_V2
17/04/2001,SONE UQ,0.006097560975609756,R2_V2
17/04/2001,BDX UN,0.006097560975609756,R2_V2
17/04/2001,SKS UN,0.006097560975609756,R2_V2
17/04/2001,CBSH UQ,0.006097560975609756,R2_V2
17/04/2001,BEC UN,0.006097560975609756,R2_V2
17/04/2001,FTRCQ UN,0.006097560975609756,R2_V2
17/04/2001,KSU UN,0.006097560975609756,R2_V2
17/04/2001,ECL UN,0.006097560975609756,R2_V2
17/04/2001,TEK UN,0.006097560975609756,R2_V2
