Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
17/04/2001,D UN,0.006706259729616945,R3_V1
17/04/2001,GLW UN,0.0319749485707252,R3_V1
17/04/2001,AVP UN,0.009903964795310779,R3_V1
17/04/2001,DIS UN,0.013039471145657205,R3_V1
17/04/2001,PFE UN,0.036473816206644895,R3_V1
17/04/2001,MTLQQ UN,0.006263108280617456,R3_V1
17/04/2001,MO UN,0.018336368456475197,R3_V1
17/04/2001,SGP UN,0.017015394443583125,R3_V1
17/04/2001,EXC UN,0.00798190930826975,R3_V1
17/04/2001,NEBLQ UN,0.009991014201095596,R3_V1
17/04/2001,WBA UN,0.006126371891808588,R3_V1
17/04/2001,F UN,0.013241847336148669,R3_V1
17/04/2001,AWE UN,0.009424357988149338,R3_V1
17/04/2001,HP UN,0.004987657008531909,R3_V2
17/04/2001,AYE UN,0.004980626858642041,R3_V2
17/04/2001,RX UN,0.006916167726320587,R3_V2
17/04/2001,CSC UN,0.007659582643341195,R3_V2
17/04/2001,SSCCQ UQ,0.008396904763790585,R3_V2
17/04/2001,JNS UN,0.009937851129428476,R3_V2
17/04/2001,HRB UN,0.012713885472829057,R3_V2
17/04/2001,CNP UN,0.009719291580630125,R3_V2
17/04/2001,DUK UN,0.006276553128649437,R3_V2
17/04/2001,C UN,0.007573193036983431,R3_V2
17/04/2001,EL UN,0.007483016523218324,R3_V2
17/04/2001,EKDKQ UN,0.009184968943889512,R3_V2
17/04/2001,DOV UN,0.00524133606166898,R3_V2
17/04/2001,QTRN UQ,0.0067547242397385885,R3_V2
17/04/2001,LNC UN,0.004413684326412438,R3_V2
17/04/2001,SPGI UN,0.008293889634071048,R3_V2
17/04/2001,FE UN,0.0051950620528383356,R3_V2
17/04/2001,EMN UN,0.004343507807956242,R3_V2
17/04/2001,TGNA UN,0.004672268861917106,R3_V2
17/04/2001,TOS UN,0.00808514105000789,R3_V2
17/04/2001,COC UN,0.009727259083838643,R3_V2
17/04/2001,BBWI UN,0.007872736788002002,R3_V2
17/04/2001,PEG UN,0.008215401916189495,R3_V2
17/04/2001,ETN UN,0.007320354477322082,R3_V2
17/04/2001,NATI UQ,0.00518550886026577,R3_V2
17/04/2001,WMB UN,0.012888295680319035,R3_V2
17/04/2001,ETR UN,0.0070515527906441396,R3_V2
17/04/2001,TXU US,0.012906042903152126,R3_V2
17/04/2001,HOT UN,0.00856175396743034,R3_V2
17/04/2001,SYY UN,0.007984781754691193,R3_V2
17/04/2001,OMC UN,0.011790092532189739,R3_V2
17/04/2001,HCBK UQ,0.006258735604317449,R3_V2
17/04/2001,CMS UN,0.004619402134745296,R3_V2
17/04/2001,HBAN UQ,0.004679923914019407,R3_V2
17/04/2001,DTE UN,0.005387938120705701,R3_V2
17/04/2001,PBG UN,0.005273862221826104,R3_V2
17/04/2001,VRTX UQ,0.006498764293526138,R3_V2
17/04/2001,HIG UN,0.008296545468473887,R3_V2
17/04/2001,DPHIQ UN,0.008782844370189044,R3_V2
17/04/2001,JNY UN,0.005035899459331717,R3_V2
17/04/2001,INCY UQ,0.003965410724323813,R3_V2
17/04/2001,SSP UN,0.0010641153411595568,R3_V3
17/04/2001,NWACQ UQ,0.00916724651876833,R3_V3
17/04/2001,ON UQ,0.0020538954327833205,R3_V3
17/04/2001,HST UN,0.010897196852067408,R3_V3
17/04/2001,DPL UN,0.0045050190249471146,R3_V3
17/04/2001,SWK UN,0.004633177140136312,R3_V3
17/04/2001,VSTNQ UN,0.009502919812871342,R3_V3
17/04/2001,DLX UN,0.004051638657529356,R3_V3
17/04/2001,PBI UN,0.008876300141161897,R3_V3
17/04/2001,BIG UN,0.00818263437878333,R3_V3
17/04/2001,PNW UN,0.007257008627682921,R3_V3
17/04/2001,LYO UN,0.006151500960929949,R3_V3
17/04/2001,ILA UN,0.010211819297304187,R3_V3
17/04/2001,EHC UN,0.007370783275072031,R3_V3
17/04/2001,RADCQ UN,0.0021909147915279274,R3_V3
17/04/2001,MTZ UN,0.003394551541711355,R3_V3
17/04/2001,BDK UN,0.010349808477307482,R3_V3
17/04/2001,SAFE UN,0.0003564124124531836,R3_V3
17/04/2001,NFS UN,0.0025675021432063684,R3_V3
17/04/2001,JOE UN,0.001093550966303392,R3_V3
17/04/2001,AVY UN,0.00616177486650144,R3_V3
17/04/2001,MLM UN,0.0027080597996025357,R3_V3
17/04/2001,DITC UQ,0.005911304134120619,R3_V3
17/04/2001,UALAQ UN,0.004823687233966278,R3_V3
17/04/2001,AVX UN,0.007110074064380311,R3_V3
17/04/2001,XRAY UQ,0.010795837688152536,R3_V3
17/04/2001,POS UN,0.0037784944783700743,R3_V3
17/04/2001,REY UN,0.0029807611380044266,R3_V3
17/04/2001,WDR UN,0.006115630859581211,R3_V3
17/04/2001,IM UN,0.005005429080799886,R3_V3
17/04/2001,BLC UN,0.0038116189670229835,R3_V3
17/04/2001,UONE UQ,0.006036628068462508,R3_V3
17/04/2001,SNV UN,0.0011188424876395543,R3_V3
17/04/2001,CCK UN,0.009910864718580697,R3_V3
17/04/2001,TRH UN,0.0003573724912152091,R3_V3
17/04/2001,VLY UN,0.0017740386734234927,R3_V3
17/04/2001,PIXR UQ,0.005438615909680577,R3_V3
17/04/2001,RRD UN,0.001441740711573324,R3_V3
17/04/2001,HRL UN,0.009452347398377194,R3_V3
17/04/2001,EFX UN,0.00840928027841647,R3_V3
17/04/2001,FHN UN,0.006888812222675541,R3_V3
17/04/2001,PPS UN,0.0016184058319641923,R3_V3
17/04/2001,NST UN,0.003787351293517911,R3_V3
17/04/2001,LAMR UQ,0.00732866026222892,R3_V3
17/04/2001,UB UN,0.005995178173570632,R3_V3
17/04/2001,NFG UN,0.003993715086462505,R3_V3
17/04/2001,LLY UN,0.0050777793431079216,R3_V3-V1
17/04/2001,SSP UN,0.0010641153411595568,R3_V3-V1
17/04/2001,UNH UN,0.014541248407995346,R3_V3-V1
17/04/2001,NWACQ UQ,0.00916724651876833,R3_V3-V1
17/04/2001,ON UQ,0.0020538954327833205,R3_V3-V1
17/04/2001,HST UN,0.010897196852067408,R3_V3-V1
17/04/2001,JNJ UN,0.016332425742786105,R3_V3-V1
17/04/2001,DPL UN,0.0045050190249471146,R3_V3-V1
17/04/2001,SWK UN,0.004633177140136312,R3_V3-V1
17/04/2001,CVX UN,0.007870683433161989,R3_V3-V1
17/04/2001,VSTNQ UN,0.009502919812871342,R3_V3-V1
17/04/2001,DLX UN,0.004051638657529356,R3_V3-V1
17/04/2001,PBI UN,0.008876300141161897,R3_V3-V1
17/04/2001,BIG UN,0.00818263437878333,R3_V3-V1
17/04/2001,SO UN,0.004511471436576801,R3_V3-V1
17/04/2001,PNW UN,0.007257008627682921,R3_V3-V1
17/04/2001,XOM UN,0.01994012069110651,R3_V3-V1
17/04/2001,SPLS UQ,0.010781043018871696,R3_V3-V1
17/04/2001,LYO UN,0.006151500960929949,R3_V3-V1
17/04/2001,HD UN,0.010292064035532313,R3_V3-V1
17/04/2001,MU UN,0.016783889863151054,R3_V3-V1
17/04/2001,ILA UN,0.010211819297304187,R3_V3-V1
17/04/2001,MSI UN,0.004000170596354652,R3_V3-V1
17/04/2001,EHC UN,0.007370783275072031,R3_V3-V1
17/04/2001,GMH UN,0.005904106367734603,R3_V3-V1
17/04/2001,RADCQ UN,0.0021909147915279274,R3_V3-V1
17/04/2001,PVN UN,0.003991147474903072,R3_V3-V1
17/04/2001,IP UN,0.003803274041166296,R3_V3-V1
17/04/2001,DLTR UQ,0.009673825522537,R3_V3-V1
17/04/2001,MTZ UN,0.003394551541711355,R3_V3-V1
17/04/2001,BDK UN,0.010349808477307482,R3_V3-V1
17/04/2001,SAFE UN,0.0003564124124531836,R3_V3-V1
17/04/2001,PCAR UQ,0.005821854573055938,R3_V3-V1
17/04/2001,DISH UQ,0.0051196705382945806,R3_V3-V1
17/04/2001,BHI UN,0.004966444623025043,R3_V3-V1
17/04/2001,ENRNQ UN,0.005139915706654057,R3_V3-V1
17/04/2001,ORCL UQ,0.10037523703565783,R3_V3-V1
17/04/2001,NFS UN,0.0025675021432063684,R3_V3-V1
17/04/2001,JOE UN,0.001093550966303392,R3_V3-V1
17/04/2001,AVY UN,0.00616177486650144,R3_V3-V1
17/04/2001,LOW UN,0.021916644574897223,R3_V3-V1
17/04/2001,KRB UN,0.006883475103983753,R3_V3-V1
17/04/2001,MLM UN,0.0027080597996025357,R3_V3-V1
17/04/2001,EMR UN,0.006803105883078628,R3_V3-V1
17/04/2001,DITC UQ,0.005911304134120619,R3_V3-V1
17/04/2001,UALAQ UN,0.004823687233966278,R3_V3-V1
17/04/2001,AVX UN,0.007110074064380311,R3_V3-V1
17/04/2001,CSCO UQ,0.19201928370266988,R3_V3-V1
17/04/2001,XRAY UQ,0.010795837688152536,R3_V3-V1
17/04/2001,POS UN,0.0037784944783700743,R3_V3-V1
17/04/2001,REY UN,0.0029807611380044266,R3_V3-V1
17/04/2001,WDR UN,0.006115630859581211,R3_V3-V1
17/04/2001,IM UN,0.005005429080799886,R3_V3-V1
17/04/2001,BLC UN,0.0038116189670229835,R3_V3-V1
17/04/2001,GS UN,0.005718161581005438,R3_V3-V1
17/04/2001,UONE UQ,0.006036628068462508,R3_V3-V1
17/04/2001,JPM UN,0.013259912481235096,R3_V3-V1
17/04/2001,DCLK UQ,0.004688040855907857,R3_V3-V1
17/04/2001,IMNX UQ,0.013146068734258057,R3_V3-V1
17/04/2001,SNV UN,0.0011188424876395543,R3_V3-V1
17/04/2001,TGT UN,0.006155937664969148,R3_V3-V1
17/04/2001,RTX UN,0.005611809199025554,R3_V3-V1
17/04/2001,CCK UN,0.009910864718580697,R3_V3-V1
17/04/2001,KMRTQ UN,0.00374591465053253,R3_V3-V1
17/04/2001,TRH UN,0.0003573724912152091,R3_V3-V1
17/04/2001,STJ UN,0.004111875420226724,R3_V3-V1
17/04/2001,VLY UN,0.0017740386734234927,R3_V3-V1
17/04/2001,D UN,0.0041589308356439,R3_V3-V1
17/04/2001,GLW UN,0.01982947349796616,R3_V3-V1
17/04/2001,PIXR UQ,0.005438615909680577,R3_V3-V1
17/04/2001,RRD UN,0.001441740711573324,R3_V3-V1
17/04/2001,HRL UN,0.009452347398377194,R3_V3-V1
17/04/2001,AVP UN,0.006142008547691957,R3_V3-V1
17/04/2001,EFX UN,0.00840928027841647,R3_V3-V1
17/04/2001,DIS UN,0.008086513319587794,R3_V3-V1
17/04/2001,PFE UN,0.02261947568858748,R3_V3-V1
17/04/2001,FHN UN,0.006888812222675541,R3_V3-V1
17/04/2001,MTLQQ UN,0.00388410756598066,R3_V3-V1
17/04/2001,MO UN,0.011371418832851966,R3_V3-V1
17/04/2001,SGP UN,0.010552208158526515,R3_V3-V1
17/04/2001,PPS UN,0.0016184058319641923,R3_V3-V1
17/04/2001,NST UN,0.003787351293517911,R3_V3-V1
17/04/2001,EXC UN,0.004950033265617685,R3_V3-V1
17/04/2001,LAMR UQ,0.00732866026222892,R3_V3-V1
17/04/2001,UB UN,0.005995178173570632,R3_V3-V1
17/04/2001,NEBLQ UN,0.0061959928060624034,R3_V3-V1
17/04/2001,NFG UN,0.003993715086462505,R3_V3-V1
17/04/2001,WBA UN,0.003799309600095095,R3_V3-V1
17/04/2001,F UN,0.008212018237823814,R3_V3-V1
17/04/2001,AWE UN,0.005844577249217275,R3_V3-V1
17/04/2001,CMCSK UQ,0.04354799681920355,R4_V1
17/04/2001,RAI UN,0.014716988703157062,R4_V1
17/04/2001,EA UQ,0.036820512270331895,R4_V1
17/04/2001,NBL UN,0.010493441113009837,R4_V1
17/04/2001,CSX UN,0.06469378620158157,R4_V1
17/04/2001,MCD UN,0.015499851857301827,R4_V1
17/04/2001,CPNLQ UN,0.0163406304623725,R4_V1
17/04/2001,M UN,0.014458815075387049,R4_V1
17/04/2001,NKE UN,0.04086280109626907,R4_V1
17/04/2001,AXP UN,0.02375278177583827,R4_V1
17/04/2001,NUFO UQ,0.01562094581483733,R4_V1
17/04/2001,DHR UN,0.01026614699037151,R4_V1
17/04/2001,BLS UN,0.012405262468913915,R4_V1
17/04/2001,WMT UN,0.0806562409989149,R4_V1
17/04/2001,BAC UN,0.05208533920950981,R4_V1
17/04/2001,KO UN,0.03537266967399487,R4_V1
17/04/2001,BGEN UQ,0.013135604258248421,R4_V1
17/04/2001,BK UN,0.010094966868603707,R4_V1
17/04/2001,MCLDQ UQ,0.036665153854839094,R4_V1
17/04/2001,FBF UN,0.013216733934036409,R4_V1
17/04/2001,FMCC UN,0.01350646405750323,R4_V1
17/04/2001,MMC UN,0.012293056742346301,R4_V1
17/04/2001,QCOM UQ,0.17212537530395583,R4_V1
17/04/2001,UNP UN,0.025214011314640444,R4_V1
17/04/2001,CL UN,0.01583432887328267,R4_V1
17/04/2001,FNMA UN,0.01589165468726476,R4_V1
17/04/2001,CVS UN,0.016789759106317526,R4_V1
17/04/2001,MRK UN,0.021440815319136528,R4_V1
17/04/2001,PEP UN,0.017687754333343658,R4_V1
17/04/2001,CI UN,0.012668939374826209,R4_V1
17/04/2001,EXPD UQ,0.010251384228370788,R4_V1
17/04/2001,CAH UN,0.013534528131860523,R4_V2
17/04/2001,KATE UN,0.006575634623494392,R4_V2
17/04/2001,NTRS UQ,0.008748801864603709,R4_V2
17/04/2001,NOC UN,0.01271172271928991,R4_V2
17/04/2001,GT UN,0.00585820896285581,R4_V2
17/04/2001,XEL UN,0.006336750641049353,R4_V2
17/04/2001,MYL UN,0.009738429536817821,R4_V2
17/04/2001,TRB UN,0.005339975792194476,R4_V2
17/04/2001,KG UN,0.010889083582319173,R4_V2
17/04/2001,NFX UN,0.004988052296113097,R4_V2
17/04/2001,EAT UN,0.005340130534855169,R4_V2
17/04/2001,LUV UN,0.01436611519042547,R4_V2
17/04/2001,GPUI UN,0.006637067459789569,R4_V2
17/04/2001,TRV UN,0.00832059023680061,R4_V2
17/04/2001,UNM UN,0.007331862006301778,R4_V2
17/04/2001,NFB UN,0.005628242026233214,R4_V2
17/04/2001,COX UN,0.005585010795402067,R4_V2
17/04/2001,TSN UN,0.006471686241173773,R4_V2
17/04/2001,CCEP UN,0.008972675808961512,R4_V2
17/04/2001,EOP UN,0.010823900944498747,R4_V2
17/04/2001,DST UN,0.006074964744821729,R4_V2
17/04/2001,NWL UN,0.004916445129877345,R4_V2
17/04/2001,NCC UN,0.0086846610317464,R4_V2
17/04/2001,UHS UN,0.008251961866783203,R4_V2
17/04/2001,THC UN,0.005648682757997474,R4_V2
17/04/2001,DVN UA,0.013446518243591297,R4_V2
17/04/2001,CLX UN,0.007865221272045865,R4_V2
17/04/2001,CVG UN,0.005661492355449653,R4_V2
17/04/2001,MEL UN,0.014794172075567876,R4_V2
17/04/2001,UPS UN,0.007889245070118477,R4_V2
17/04/2001,FDX UN,0.007712877122593468,R4_V2
17/04/2001,TFC UN,0.0062133433691465715,R4_V2
17/04/2001,FMKT UQ,0.007241569663787329,R4_V2
17/04/2001,FITB UQ,0.014413040902280665,R4_V2
17/04/2001,RTN/B UN,0.007267373002457911,R4_V2
17/04/2001,NCF UQ,0.005029716757504726,R4_V2
17/04/2001,BIGTQ UQ,0.006954715456527417,R4_V2
17/04/2001,OAT UN,0.006361973694742335,R4_V2
17/04/2001,TR UN,0.0031677515704108534,R4_V3
17/04/2001,HRC UN,0.002794333389003592,R4_V3
17/04/2001,DQE UN,0.0031641589246312104,R4_V3
17/04/2001,VVI UN,0.0032295648556141584,R4_V3
17/04/2001,GPC UN,0.006189201234224928,R4_V3
17/04/2001,KSE UN,0.01018546761401828,R4_V3
17/04/2001,VIGN UQ,0.008976180356346621,R4_V3
17/04/2001,ERIE UQ,0.0003822106587054904,R4_V3
17/04/2001,BWE UN,0.0011732263876867855,R4_V3
17/04/2001,SON UN,0.0026278542927475456,R4_V3
17/04/2001,USM UA,0.0024141389131247318,R4_V3
17/04/2001,PCL UN,0.002377943630951416,R4_V3
17/04/2001,TWE UN,0.005290943780608107,R4_V3
17/04/2001,PSD UN,0.007682616656521815,R4_V3
17/04/2001,PSA UN,0.0037796707389896374,R4_V3
17/04/2001,DJ UN,0.006629305142666519,R4_V3
17/04/2001,PEGX UQ,1.005787204370439e-05,R4_V3
17/04/2001,SPG UN,0.0041043068968630485,R4_V3
17/04/2001,CIN UN,0.009400020389986727,R4_V3
17/04/2001,SCG UN,0.002859907335222092,R4_V3
17/04/2001,GGP UN,0.00963628149404657,R4_V3
17/04/2001,BPOP UQ,0.0004876090161852411,R4_V3
17/04/2001,CBT UN,0.005073292044038062,R4_V3
17/04/2001,FHI UN,0.0035051818484498243,R4_V3
17/04/2001,BXP UN,0.004316167388285362,R4_V3
17/04/2001,ES UN,0.009200514298856355,R4_V3
17/04/2001,GR UN,0.007758559542991557,R4_V3
17/04/2001,SVU UN,0.0011882440694840003,R4_V3
17/04/2001,VNO UN,0.002591624447440059,R4_V3
17/04/2001,SCS UN,0.0016419408905253197,R4_V3
17/04/2001,MTB UN,0.003117498693500623,R4_V3
17/04/2001,KIM UN,0.005683043336034688,R4_V3
17/04/2001,ZION UQ,0.008130113235327715,R4_V3
17/04/2001,BC UN,0.007379517171585057,R4_V3
17/04/2001,LPT UN,0.003240581854631102,R4_V3
17/04/2001,KMPR UQ,0.0012347679682520253,R4_V3
17/04/2001,WEC UN,0.008706645515037957,R4_V3
17/04/2001,CPB UN,0.010320263837284422,R4_V3
17/04/2001,DME UN,0.009792599988943457,R4_V3
17/04/2001,ORI UN,0.011382432154270988,R4_V3
17/04/2001,HHS UN,0.0003433847379869523,R4_V3
17/04/2001,AW UN,0.007984372019574153,R4_V3
17/04/2001,PLD UN,0.003657643673625488,R4_V3
17/04/2001,TNO UN,0.009691022777963703,R4_V3
17/04/2001,CINF UQ,0.006496837130521605,R4_V3
17/04/2001,FVB UN,0.002233210506611168,R4_V3
17/04/2001,LEG UN,0.007411104035868932,R4_V3
17/04/2001,EQR UN,0.011006630076693,R4_V3
17/04/2001,CNA UN,0.0020793191118027173,R4_V3
17/04/2001,ED UN,0.01112500881122801,R4_V3
17/04/2001,EMMS UQ,0.0031863609379006513,R4_V3
17/04/2001,KRI UN,0.009153470032901647,R4_V3
17/04/2001,GHC UN,0.00013076385761288066,R4_V3
17/04/2001,MSM UN,0.0012815242080886427,R4_V3
17/04/2001,NYT UN,0.00955526646763726,R4_V3
17/04/2001,WWY UN,0.011596651579600459,R4_V3
17/04/2001,WMK UN,0.0002106431010298533,R4_V3
17/04/2001,DRE UN,0.004621763099578901,R4_V3
17/04/2001,NMK UN,0.007119429586949746,R4_V3
17/04/2001,PDCO UQ,0.00626418403363437,R4_V3
17/04/2001,SILI UQ,0.0008520772660163847,R4_V3
17/04/2001,FDO UN,0.010715339662597936,R4_V3
17/04/2001,TR UN,0.0031677515704108534,R4_V3-V1
17/04/2001,CMCSK UQ,0.03264239641286542,R4_V3-V1
17/04/2001,HRC UN,0.002794333389003592,R4_V3-V1
17/04/2001,RAI UN,0.011031455275579331,R4_V3-V1
17/04/2001,DQE UN,0.0031641589246312104,R4_V3-V1
17/04/2001,EA UQ,0.027599656595982333,R4_V3-V1
17/04/2001,VVI UN,0.0032295648556141584,R4_V3-V1
17/04/2001,GPC UN,0.006189201234224928,R4_V3-V1
17/04/2001,NBL UN,0.007865598639772091,R4_V3-V1
17/04/2001,KSE UN,0.01018546761401828,R4_V3-V1
17/04/2001,VIGN UQ,0.008976180356346621,R4_V3-V1
17/04/2001,CSX UN,0.048492706183673566,R4_V3-V1
17/04/2001,ERIE UQ,0.0003822106587054904,R4_V3-V1
17/04/2001,BWE UN,0.0011732263876867855,R4_V3-V1
17/04/2001,SON UN,0.0026278542927475456,R4_V3-V1
17/04/2001,USM UA,0.0024141389131247318,R4_V3-V1
17/04/2001,PCL UN,0.002377943630951416,R4_V3-V1
17/04/2001,TWE UN,0.005290943780608107,R4_V3-V1
17/04/2001,PSD UN,0.007682616656521815,R4_V3-V1
17/04/2001,PSA UN,0.0037796707389896374,R4_V3-V1
17/04/2001,DJ UN,0.006629305142666519,R4_V3-V1
17/04/2001,MCD UN,0.01161826824703961,R4_V3-V1
17/04/2001,PEGX UQ,1.005787204370439e-05,R4_V3-V1
17/04/2001,CPNLQ UN,0.012248493068542084,R4_V3-V1
17/04/2001,M UN,0.010837935331688362,R4_V3-V1
17/04/2001,SPG UN,0.0041043068968630485,R4_V3-V1
17/04/2001,CIN UN,0.009400020389986727,R4_V3-V1
17/04/2001,SCG UN,0.002859907335222092,R4_V3-V1
17/04/2001,GGP UN,0.00963628149404657,R4_V3-V1
17/04/2001,BPOP UQ,0.0004876090161852411,R4_V3-V1
17/04/2001,CBT UN,0.005073292044038062,R4_V3-V1
17/04/2001,NKE UN,0.030629646581959165,R4_V3-V1
17/04/2001,FHI UN,0.0035051818484498243,R4_V3-V1
17/04/2001,AXP UN,0.017804440508576727,R4_V3-V1
17/04/2001,BXP UN,0.004316167388285362,R4_V3-V1
17/04/2001,NUFO UQ,0.011709036990811848,R4_V3-V1
17/04/2001,ES UN,0.009200514298856355,R4_V3-V1
17/04/2001,GR UN,0.007758559542991557,R4_V3-V1
17/04/2001,DHR UN,0.0076952251347799415,R4_V3-V1
17/04/2001,SVU UN,0.0011882440694840003,R4_V3-V1
17/04/2001,BLS UN,0.009298648036489304,R4_V3-V1
17/04/2001,VNO UN,0.002591624447440059,R4_V3-V1
17/04/2001,WMT UN,0.06045772903834661,R4_V3-V1
17/04/2001,SCS UN,0.0016419408905253197,R4_V3-V1
17/04/2001,MTB UN,0.003117498693500623,R4_V3-V1
17/04/2001,KIM UN,0.005683043336034688,R4_V3-V1
17/04/2001,ZION UQ,0.008130113235327715,R4_V3-V1
17/04/2001,BAC UN,0.03904175654356715,R4_V3-V1
17/04/2001,KO UN,0.026514393083879186,R4_V3-V1
17/04/2001,BC UN,0.007379517171585057,R4_V3-V1
17/04/2001,LPT UN,0.003240581854631102,R4_V3-V1
17/04/2001,KMPR UQ,0.0012347679682520253,R4_V3-V1
17/04/2001,BGEN UQ,0.009846092418450532,R4_V3-V1
17/04/2001,BK UN,0.007566913161764385,R4_V3-V1
17/04/2001,WEC UN,0.008706645515037957,R4_V3-V1
17/04/2001,CPB UN,0.010320263837284422,R4_V3-V1
17/04/2001,MCLDQ UQ,0.027483204144549384,R4_V3-V1
17/04/2001,DME UN,0.009792599988943457,R4_V3-V1
17/04/2001,ORI UN,0.011382432154270988,R4_V3-V1
17/04/2001,HHS UN,0.0003433847379869523,R4_V3-V1
17/04/2001,FBF UN,0.009906905021356549,R4_V3-V1
17/04/2001,AW UN,0.007984372019574153,R4_V3-V1
17/04/2001,FMCC UN,0.010124078857898716,R4_V3-V1
17/04/2001,MMC UN,0.009214541669401518,R4_V3-V1
17/04/2001,QCOM UQ,0.12902050940968446,R4_V3-V1
17/04/2001,PLD UN,0.003657643673625488,R4_V3-V1
17/04/2001,TNO UN,0.009691022777963703,R4_V3-V1
17/04/2001,CINF UQ,0.006496837130521605,R4_V3-V1
17/04/2001,UNP UN,0.018899738509396264,R4_V3-V1
17/04/2001,FVB UN,0.002233210506611168,R4_V3-V1
17/04/2001,CL UN,0.011868983139666413,R4_V3-V1
17/04/2001,LEG UN,0.007411104035868932,R4_V3-V1
17/04/2001,EQR UN,0.011006630076693,R4_V3-V1
17/04/2001,CNA UN,0.0020793191118027173,R4_V3-V1
17/04/2001,ED UN,0.01112500881122801,R4_V3-V1
17/04/2001,FNMA UN,0.011911953013859763,R4_V3-V1
17/04/2001,EMMS UQ,0.0031863609379006513,R4_V3-V1
17/04/2001,KRI UN,0.009153470032901647,R4_V3-V1
17/04/2001,CVS UN,0.01258514770955559,R4_V3-V1
17/04/2001,GHC UN,0.00013076385761288066,R4_V3-V1
17/04/2001,MSM UN,0.0012815242080886427,R4_V3-V1
17/04/2001,NYT UN,0.00955526646763726,R4_V3-V1
17/04/2001,WWY UN,0.011596651579600459,R4_V3-V1
17/04/2001,MRK UN,0.016071453205251985,R4_V3-V1
17/04/2001,WMK UN,0.0002106431010298533,R4_V3-V1
17/04/2001,PEP UN,0.013258260557872,R4_V3-V1
17/04/2001,DRE UN,0.004621763099578901,R4_V3-V1
17/04/2001,NMK UN,0.007119429586949746,R4_V3-V1
17/04/2001,CI UN,0.009496293088302833,R4_V3-V1
17/04/2001,PDCO UQ,0.00626418403363437,R4_V3-V1
17/04/2001,SILI UQ,0.0008520772660163847,R4_V3-V1
17/04/2001,FDO UN,0.010715339662597936,R4_V3-V1
17/04/2001,EXPD UQ,0.007684159369082911,R4_V3-V1
17/04/2001,KSS UN,0.008708211011840123,R5_V1
17/04/2001,SWY UN,0.007611180820963364,R5_V1
17/04/2001,WYE UN,0.011204145765976318,R5_V1
17/04/2001,ESRX UQ,0.037398575508945625,R5_V1
17/04/2001,TJX UN,0.051192087600405126,R5_V1
17/04/2001,SLM UN,0.007465791084144836,R5_V1
17/04/2001,NEE UN,0.020160924256081222,R5_V1
17/04/2001,WCOEQ UQ,0.1070044450797567,R5_V1
17/04/2001,MDT UN,0.012467230143288991,R5_V1
17/04/2001,BAX UN,0.008488544861711545,R5_V1
17/04/2001,PG UN,0.020896334606800404,R5_V1
17/04/2001,NOVL UQ,0.011347785366813263,R5_V1
17/04/2001,WFC UN,0.033028148780775306,R5_V1
17/04/2001,CHTRQ UQ,0.009775713679137724,R5_V1
17/04/2001,BMY UN,0.013984276913451874,R5_V1
17/04/2001,PAYX UQ,0.010514704583287113,R5_V1
17/04/2001,MFNXQ UQ,0.0290700316110548,R5_V1
17/04/2001,T UN,0.020758041751668656,R5_V1
17/04/2001,GIS UN,0.007832902176648294,R5_V1
17/04/2001,USB UN,0.013047231630102425,R5_V1
17/04/2001,WAMUQ UN,0.019305605506183605,R5_V1
17/04/2001,SBUX UQ,0.09611913796296433,R5_V1
17/04/2001,GDT UN,0.008671297593292824,R5_V1
17/04/2001,MAT UN,0.007127067518388498,R5_V1
17/04/2001,HPQ UN,0.02130509572440682,R5_V1
17/04/2001,EXDSQ UQ,0.052610966192665365,R5_V1
17/04/2001,COST UQ,0.01868984665394832,R5_V1
17/04/2001,KR UN,0.026624770518917422,R5_V1
17/04/2001,KMB UN,0.00815621170073199,R5_V1
17/04/2001,CFC UN,0.018518232333667797,R5_V1
17/04/2001,TLAB UQ,0.031287967701107505,R5_V1
17/04/2001,RSHCQ UN,0.009650314027613406,R5_V1
17/04/2001,RMBS UQ,0.015115860247744807,R5_V1
17/04/2001,SEPR UQ,0.0071270193495082705,R5_V1
17/04/2001,SHW UN,0.013083968429422225,R5_V1
17/04/2001,BSX UN,0.013662942313457485,R5_V1
17/04/2001,DVW UQ,0.010445678577921808,R5_V1
17/04/2001,RAMP UQ,0.008414075772880586,R5_V1
17/04/2001,PCG UN,0.007483918639403602,R5_V1
17/04/2001,CELG UQ,0.07756846726028525,R5_V1
17/04/2001,WBVNQ UQ,0.026946731314354763,R5_V1
17/04/2001,XOXOQ UQ,0.05440996147509035,R5_V1
17/04/2001,PPMIQ UN,0.00432017073537716,R5_V2
17/04/2001,CHRW UQ,0.005182046409359013,R5_V2
17/04/2001,IPG UN,0.010542364270257832,R5_V2
17/04/2001,WM UN,0.013137171383561751,R5_V2
17/04/2001,CMRCQ UQ,0.006197423739989723,R5_V2
17/04/2001,TOY UN,0.006866609625395087,R5_V2
17/04/2001,LMT UN,0.008340820425466971,R5_V2
17/04/2001,BF/B UN,0.00452680932728537,R5_V2
17/04/2001,SMTC UQ,0.010257847245255119,R5_V2
17/04/2001,CVC UN,0.004189412014738698,R5_V2
17/04/2001,GL UN,0.008757659089887798,R5_V2
17/04/2001,RAL UN,0.005909971718036593,R5_V2
17/04/2001,HNZ UN,0.00563940579961433,R5_V2
17/04/2001,FMC UN,0.008719046770142142,R5_V2
